1.6640493328056722,-10.697028871239286,1
-4.662301491424513,-0.07059801777968777,0
-6.872352983712618,1.042973399793663,0
-1.7836571651004058,-2.857577677265914,2
-0.059318685019812634,-8.686361334438912,1
1.5905669227086257,-10.115197716073801,1
-3.212347417258274,-5.0848658182904485,2
-6.172694302659043,-0.3788031109955944,0
1.1249702250255045,-10.08981099543625,1
-5.300640865963725,-0.6155785552967636,0
-4.260634947866604,1.5430146860516882,0
2.2737764107230127,-11.015085180950647,1
-2.3129338925134264,-6.307548604057274,2
0.6879435105671665,-9.637267612831689,1
-5.2578369447877416,2.07552801397413,0
3.269217724634045,-7.609081286278633,1
-6.373582730155482,-0.5517550261148834,0
2.737993029371769,-7.227401931737666,1
1.4722537290282034,-7.263168197117624,1
-3.3190407268880135,-6.7196366412108475,2
-5.80509132631075,-0.9884525104863293,0
-1.9206445154991936,-4.828007996297836,2
-6.614337378042069,3.0283433907277337,0
-3.9806900973057333,0.9983612397831536,0
-3.1253078388118647,-5.385164487244443,2
-6.321075518910113,0.5820103917784355,0
-6.716139444887079,-0.23997324892340854,0
-6.939005975845975,-2.023375348936696,0
1.7353044385436536,-9.192827843297197,1
1.619696513619831,-9.758334246601564,1
-2.7759459726608995,-7.332885848083421,2
1.5232997494435927,-10.136383017849912,1
-2.0193907694083038,-5.807865472407144,2
-2.343635410430489,-5.066718051256344,2
0.8104894898953229,-8.539730016936915,1
-6.475216242430867,0.026588903438022726,0
-3.212495735803009,-4.4862891030165155,2
-0.34723681713690224,-9.106898895210314,1
1.4266346713903535,-8.460149987763911,1
-7.7880527405803175,-0.5424998716831022,0
1.234604499077863,-8.364568529408048,1
-3.4608790380624934,-5.295297262305062,2
-1.4454754332984414,-5.61730394577387,2
-1.5518558983968767,-5.316360412592653,2
0.9833721987570614,-8.985806461123815,1
2.607742468633707,-7.986301072132749,1
-6.263642829152844,1.984424166668994,0
0.2105436345508508,-9.421121700801507,1
-3.8598461933249952,-0.17602293307909056,0
-2.266174408351792,-4.831274768083506,2
-5.370569992109514,-0.20286215719193623,0
-5.225114681265967,2.473701625510198,0
-5.7059618500159575,0.24219480557459683,0
-5.393992504656448,0.12481891561291009,0
-2.8644975526988077,-5.874120876930983,2
-4.356573333204987,-4.178772664915006,2
-3.997399606680249,-6.161142726871024,2
-2.419687953920632,-3.8780265725903504,2
-2.4014109230894687,-4.16644596284779,2
-5.7356431962989225,-0.40431007759463566,0
-3.191243709425929,-6.776939803736095,2
1.3602019517376622,-8.019127029388315,1
1.53000323203559,-7.975114651988816,1
1.120902061028262,-8.761822652708487,1
-2.644647528859239,-4.784201228835045,2
2.322647193213858,-8.177440255239414,1
-1.3516050764977776,-4.704985636475546,2
-4.985513451002536,0.3801453593008707,0
-0.017532703845188458,-8.17443885778565,1
-1.9430277930224689,-7.221232577266955,2
-4.885776061724173,1.0196869702023494,0
-5.754401171980544,0.3738664359648592,0
-3.070571770421386,-5.867167494332196,2
-1.5342198616964442,-6.8080859772007996,2
1.6343790866705774,-10.327632490988421,1
-6.423126215990315,0.9621766835561962,0
0.2721769245202753,-9.057941186777626,1
-5.876698101909034,2.347730836377103,0
3.298403934296175,-8.968425527065346,1
-3.797541102067715,-4.876019968915894,2
-0.03190327211876731,-9.332997865198646,1
0.17674626816134442,-8.745719793960518,1
-1.899609241438954,-5.388037696055802,2
-2.4875068303670407,-5.727016424257034,2
-3.8594679383438844,0.9664602710818978,0
-6.291041552462332,0.9566337367854326,0
1.1414773900854112,-9.130834472309619,1
-4.81821366021451,1.1218990908932405,0
-5.3234372534706225,-0.10117666969941486,0
-0.974307775424609,-6.661685626006834,2
-5.369274943119185,0.7172124090877214,0
1.956500159442946,-9.505916882963902,1
-2.44011156730539,-4.824775744519421,2
-2.7938660726382745,-4.8331464349115185,2
1.1854744864400015,-9.973679650815303,1
-4.997763968950394,2.0063012631231665,0
-4.506919186345936,1.098461283360411,0
-3.3349458645317545,-6.477044020831703,2
-2.6645821383399007,-6.621463173053177,2
2.819561992716319,-9.909262076670862,1
