5,7,0
-6.255829437569928,-10.294904783518954,2
-5.271443307445403,-12.118806977213685,2
-6.620021864629262,-10.944967629320143,2
-4.9700001932194,-8.852233144781318,2
8.004056305852087,10.536953742792356,0
-5.676420170827254,-9.299382535092304,2
-5.2114942945093095,-10.153213305672457,2
-3.9193754396026943,-8.844773200714794,2
9.071985841402045,0.8408994499272755,1
9.196424224416244,11.575369540974775,0
7.943106473721276,8.206222084295161,0
7.468336271064987,3.1033616262107655,1
-7.529663760756932,-8.973113317008902,2
-6.059570958147588,-9.397517839439827,2
7.799246924074256,10.595769524075402,0
6.534239698666864,9.455323410435087,0
-5.2993874598892585,-9.001761288282086,2
6.173473570639932,1.0413553472176034,1
7.189535401665532,0.4309004835704933,1
8.328136165016698,9.140024260933055,0
5.521617746813778,7.9844637241817,0
7.564759624459323,11.247628676699287,0
6.967678665264898,8.962252297311142,0
7.535818590533295,0.6177487170833011,1
6.995089189779705,-0.9394219558910131,1
-5.320608397303472,-8.13391361351552,2
-6.002321000444259,-8.258795867986626,2
7.718914031917254,0.9919132190552462,1
-5.406182789689714,-12.206506341048579,2
6.657126903265955,7.727562327539484,0
6.806091640918657,1.8592895915188692,1
5.543342264354017,1.0221550041612433,1
4.333668288215691,10.510346756712527,0
5.857358604588345,1.7539839024024848,1
-4.31352688559418,-10.021358618685174,2
8.263415695184726,10.34723435281958,0
-4.088234531306188,-8.795920387719601,2
9.016191332808319,0.39437468676209075,1
4.9886776639280175,1.7711303070173343,1
-5.315877762252468,-9.846066977719312,2
6.830419705695981,-0.10557559013805196,1
8.815456625950373,8.763860459061515,0
5.193320316181173,0.18104176631760865,1
7.630271164581405,8.69797932934509,0
9.928978021698963,1.7671951084601045,1
9.941099030505033,9.223956669241192,0
7.162513556122373,9.74878714371016,0
-4.73367544854489,-9.114363398594872,2
7.499852369522471,9.552742844448742,0
7.090229485467765,8.579197984922303,0
-5.663888288566243,-9.613897815958662,2
7.318451898455128,1.6697249450425016,1
8.911112187519729,9.149332645486815,0
-4.525750545191436,-8.425529136005585,2
-6.720198679843504,-9.762392697988492,2
7.242110009194772,7.485068713755573,0
6.8123411597767465,-0.7728893364142242,1
6.285160908503309,11.287176866954118,0
7.311648685449531,0.14826616369808288,1
7.812960892028797,-0.5341517847914874,1
-3.410490696173525,-11.046916181265647,2
8.908644281015135,0.9776496796173346,1
7.402927027731533,9.162177021686484,0
-5.92173244210451,-10.536494240494866,2
7.385271965433947,-0.30434619582698896,1
5.172096481634161,11.78064755976018,0
7.405659325970529,8.829244796431713,0
9.02255525476423,10.067779007846225,0
5.944681727814121,1.5660411422332237,1
7.612279073844272,9.446362697754298,0
7.880118670372601,-0.7145528377277541,1
6.345261255285186,8.706777786834534,0
7.312942959419803,9.921663312724965,0
-6.2306018500284805,-10.716050376483429,2
-5.2456876411946975,-9.818404080799684,2
-7.314489364402675,-10.09899223298433,2
8.097706961969488,-0.583699648306709,1
7.202552703936078,-1.1327014301889697,1
7.294339842191692,9.794864677450363,0
-4.752380714376743,-10.705467493218258,2
-5.855996904481662,-9.943591057787293,2
-4.61085990138915,-7.129080989909215,2
-4.860907776024116,-10.773860526338463,2
9.17061801150707,10.376906958963211,0
8.7252648746211,3.148470674534702,1
-4.984573331713858,-9.51656558828708,2
7.5963509531288285,8.01979549661592,0
5.822597951012563,8.88727230645335,0
-5.593069578971611,-11.077393030856893,2
6.074257579472167,-0.051612571023176734,1
7.182275292974123,1.1167589379005183,1
7.499540001977716,1.9475444534134072,1
6.772997781794045,1.5473598645128304,1
-4.014000066450297,-10.599601961462529,2
7.493485516631931,0.8325929030688668,1
7.740403819520574,-0.335046764183628,1
-5.3676516481558565,-7.706087635291089,2
8.002368640248065,10.169173297436705,0
8.23775366146886,0.9244925327757512,1
